Nueva agrupación,NPS_2025,NPS_2024,NPS_2019,Target
77,,,,
78,,,,
79,,,,
80,,,,
81,,,,
82,,,,
83,,,,
84,,,,
85,,,,
86,,,,
87,,,,
88,,,,
89,,,,
90,,,,
91,,,,
92,,,,
93,,,,
94,,,,
95,,,,
96,,,,
97,,,,
98,,,,
99,,,,
100,,,,
101,,,,
102,,,,
103,,,,
104,,,,
105,,,,
106,,,,
107,,,,
108,,,,
109,,,,
110,,,,
111,,,,
112,,,,
113,,,,
114,,,,
115,,,,
116,,,,
117,,,,
118,,,,
119,,,,
120,,,,
121,,,,
122,,,,
123,,,,
124,,,,
125,,,,
126,,,,
127,,,,
128,,,,
129,,,,
130,,,,
131,,,,
132,,,,
133,,,,
134,,,,
135,,,,
136,,,,
137,,,,
138,,,,
139,,,,
140,,,,
141,,,,
142,,,,
143,,,,
144,,,,
145,,,,
146,,,,
147,,,,
148,,,,
149,,,,
150,,,,
151,,,,
152,,,,
153,,,,
154,,,,
155,,,,
156,,,,
157,,,,
158,,,,
159,,,,
160,,,,
161,,,,
162,,,,
163,,,,
164,,,,
165,,,,
166,,,,
167,,,,
168,,,,
169,,,,
170,,,,
171,,,,
172,,,,
173,,,,
174,,,,
175,,,,
176,,,,
177,,,,
178,,,,
179,,,,
180,,,,
181,,,,
182,,,,
183,,,,
184,,,,
185,,,,
186,,,,
187,,,,
188,,,,
189,,,,
190,,,,
191,,,,
192,,,,
193,,,,
194,,,,
195,,,,
196,,,,
197,,,,
198,,,,
199,,,,
200,,,,
201,,,,
202,,,,
203,,,,
204,,,,
205,,,,
206,,,,
207,,,,
208,,,,
209,,,,
210,,,,
211,,,,
212,,,,
213,,,,
214,,,,
215,,,,
216,,,,
217,,,,
218,,,,
219,,,,
220,,,,
221,,,,
222,,,,
223,,,,
224,,,,
225,,,,
226,,,,
227,,,,
228,,,,
229,,,,
230,,,,
231,,,,
232,,,,
233,,,,
234,,,,
235,,,,
236,,,,
237,,,,
238,,,,
239,,,,
240,,,,
241,,,,
242,,,,
243,,,,
244,,,,
245,,,,
246,,,,
247,,,,
248,,,,
249,,,,
250,,,,
251,,,,
252,,,,
253,,,,
254,,,,
255,,,,
256,,,,
257,,,,
258,,,,
259,,,,
260,,,,
261,,,,
262,,,,
263,,,,
264,,,,
265,,,,
266,,,,
267,,,,
268,,,,
269,,,,
270,,,,
271,,,,
272,,,,
273,,,,
274,,,,
275,,,,
276,,,,
277,,,,
278,,,,
279,,,,
280,,,,
281,,,,
282,,,,
283,,,31.530793971993766,
284,,,14.421792865316188,
285,,,11.0584286865978,
286,,,19.085562865973863,
287,,,29.589629654340918,
288,,,28.355091471201664,
289,,,31.799378056495872,
290,,,32.40443008647031,
291,,,25.684720285978795,
292,,,32.22233646283657,
293,,,32.07997651444618,
294,,,30.35201209942598,
295,,,34.4441532471788,
296,,,31.8979707734609,
297,,,29.89839083957133,
298,,,22.253836242878847,
299,,,27.781422421720894,
300,,,23.869859552448247,
301,,,23.69034394120801,
302,,,32.60039196399787,
303,,,29.459145059665726,
304,,,22.99775950665037,
305,,,20.419815129701114,
306,,,25.096262365533597,
307,,,21.17354857808219,
308,,,21.966391083032963,
309,,,14.244499515637271,
310,,,21.26660837833116,
311,,,21.748985120083677,
312,,,21.200975295815496,
313,,,19.492735978882852,
314,,,29.52131123978165,
315,,,26.341720238779047,
316,,,31.069503064641044,
317,,,21.09548485376788,
318,,,27.687597695651892,
319,,,24.355492641138188,
320,,,21.596241872013085,
321,,,27.557680896689117,
322,,,25.999820533652628,
323,,,27.24794624609804,
324,,,23.87492862394762,
325,,,24.994727406351412,
326,,,11.325875261734982,
327,,,29.4006630608519,
328,,,30.262312707205712,
329,,,30.756578542984418,
330,,,32.427696648629286,
331,,,30.24856846508123,
332,,,30.79023527753768,
333,,,26.176993079184072,
334,,,25.29106321350038,
335,,,28.323145838080894,
