Period_Group,NPS_2025,NPS_2024,NPS_2019,Target,Responses,Min_Date,Max_Date
241,,,,,632,2020-10-16T00:00:00,2020-10-22T00:00:00
240,,,,,707,2020-10-23T00:00:00,2020-10-29T00:00:00
239,,,,,825,2020-10-30T00:00:00,2020-11-05T00:00:00
238,,,,,702,2020-11-06T00:00:00,2020-11-12T00:00:00
237,,,,,713,2020-11-13T00:00:00,2020-11-19T00:00:00
236,,,,,657,2020-11-20T00:00:00,2020-11-26T00:00:00
235,,,,,805,2020-11-27T00:00:00,2020-12-03T00:00:00
234,,,,,875,2020-12-04T00:00:00,2020-12-10T00:00:00
233,,,,,1149,2020-12-11T00:00:00,2020-12-17T00:00:00
232,,,,,1118,2020-12-18T00:00:00,2020-12-24T00:00:00
231,,,,,935,2020-12-25T00:00:00,2020-12-31T00:00:00
230,,,,,1083,2021-01-01T00:00:00,2021-01-07T00:00:00
229,,,,,707,2021-01-08T00:00:00,2021-01-14T00:00:00
228,,,,,1058,2021-01-15T00:00:00,2021-01-21T00:00:00
227,,,,,811,2021-01-22T00:00:00,2021-01-28T00:00:00
226,,,,,792,2021-01-29T00:00:00,2021-02-04T00:00:00
225,,,,,721,2021-02-05T00:00:00,2021-02-11T00:00:00
224,,,,,781,2021-02-12T00:00:00,2021-02-18T00:00:00
223,,,,,820,2021-02-19T00:00:00,2021-02-25T00:00:00
222,,,,,929,2021-02-26T00:00:00,2021-03-04T00:00:00
221,,,,,839,2021-03-05T00:00:00,2021-03-11T00:00:00
220,,,,,888,2021-03-12T00:00:00,2021-03-18T00:00:00
219,,,,,1054,2021-03-19T00:00:00,2021-03-25T00:00:00
218,,,,,1009,2021-03-26T00:00:00,2021-04-01T00:00:00
217,,,,,990,2021-04-02T00:00:00,2021-04-08T00:00:00
216,,,,,1069,2021-04-09T00:00:00,2021-04-15T00:00:00
215,,,,,985,2021-04-16T00:00:00,2021-04-22T00:00:00
214,,,,,985,2021-04-23T00:00:00,2021-04-29T00:00:00
213,,,,,992,2021-04-30T00:00:00,2021-05-06T00:00:00
212,,,,,1198,2021-05-07T00:00:00,2021-05-13T00:00:00
211,,,,,1468,2021-05-14T00:00:00,2021-05-20T00:00:00
210,,,,,1435,2021-05-21T00:00:00,2021-05-27T00:00:00
209,,,,,1390,2021-05-28T00:00:00,2021-06-03T00:00:00
208,,,,,1359,2021-06-04T00:00:00,2021-06-10T00:00:00
207,,,,,1508,2021-06-11T00:00:00,2021-06-17T00:00:00
206,,,,,1699,2021-06-18T00:00:00,2021-06-24T00:00:00
205,,,,,1733,2021-06-25T00:00:00,2021-07-01T00:00:00
204,,,,,1735,2021-07-02T00:00:00,2021-07-08T00:00:00
203,,,,,1742,2021-07-09T00:00:00,2021-07-15T00:00:00
202,,,,,1570,2021-07-16T00:00:00,2021-07-22T00:00:00
201,,,,,1444,2021-07-23T00:00:00,2021-07-29T00:00:00
200,,,,,1849,2021-07-30T00:00:00,2021-08-05T00:00:00
199,,,,,1216,2021-08-06T00:00:00,2021-08-12T00:00:00
198,,,,,2056,2021-08-13T00:00:00,2021-08-19T00:00:00
197,,,,,2126,2021-08-20T00:00:00,2021-08-26T00:00:00
196,,,,,2233,2021-08-27T00:00:00,2021-09-02T00:00:00
195,,,,,2204,2021-09-03T00:00:00,2021-09-09T00:00:00
194,,,,,1957,2021-09-10T00:00:00,2021-09-16T00:00:00
193,,,,,2552,2021-09-17T00:00:00,2021-09-23T00:00:00
192,,,,,2320,2021-09-24T00:00:00,2021-09-30T00:00:00
191,,,,,2205,2021-10-01T00:00:00,2021-10-07T00:00:00
190,,,,,2290,2021-10-08T00:00:00,2021-10-14T00:00:00
189,,,,,1953,2021-10-15T00:00:00,2021-10-21T00:00:00
188,,,,,2124,2021-10-22T00:00:00,2021-10-28T00:00:00
187,,,,,2375,2021-10-29T00:00:00,2021-11-04T00:00:00
186,,,,,2529,2021-11-05T00:00:00,2021-11-11T00:00:00
185,,,,,2079,2021-11-12T00:00:00,2021-11-18T00:00:00
184,,,,,2085,2021-11-19T00:00:00,2021-11-25T00:00:00
183,,,,,2190,2021-11-26T00:00:00,2021-12-02T00:00:00
182,,,,,2059,2021-12-03T00:00:00,2021-12-09T00:00:00
181,,,,,2125,2021-12-10T00:00:00,2021-12-16T00:00:00
180,,,,,2192,2021-12-17T00:00:00,2021-12-23T00:00:00
179,,,,,1882,2021-12-24T00:00:00,2021-12-30T00:00:00
178,,,,,2011,2021-12-31T00:00:00,2022-01-06T00:00:00
177,,,,,2013,2022-01-07T00:00:00,2022-01-13T00:00:00
176,,,,,1874,2022-01-14T00:00:00,2022-01-20T00:00:00
175,,,,,1895,2022-01-21T00:00:00,2022-01-27T00:00:00
174,,,,,1959,2022-01-28T00:00:00,2022-02-03T00:00:00
173,,,,,2120,2022-02-04T00:00:00,2022-02-10T00:00:00
172,,,,,1679,2022-02-11T00:00:00,2022-02-17T00:00:00
171,,,,,2441,2022-02-18T00:00:00,2022-02-24T00:00:00
170,,,,,2443,2022-02-25T00:00:00,2022-03-03T00:00:00
169,,,,,2414,2022-03-04T00:00:00,2022-03-10T00:00:00
168,,,,,1604,2022-03-11T00:00:00,2022-03-17T00:00:00
167,,,,,2243,2022-03-18T00:00:00,2022-03-24T00:00:00
166,,,,,2423,2022-03-25T00:00:00,2022-03-31T00:00:00
165,,,,,2548,2022-04-01T00:00:00,2022-04-07T00:00:00
164,,,,,2410,2022-04-08T00:00:00,2022-04-14T00:00:00
163,,,,,2679,2022-04-15T00:00:00,2022-04-21T00:00:00
162,,,,,2637,2022-04-22T00:00:00,2022-04-28T00:00:00
161,,,,,2394,2022-04-29T00:00:00,2022-05-05T00:00:00
160,,,,,1896,2022-05-06T00:00:00,2022-05-12T00:00:00
159,,,,,1882,2022-05-13T00:00:00,2022-05-19T00:00:00
158,,,,,1909,2022-05-20T00:00:00,2022-05-26T00:00:00
157,,,,,2149,2022-05-27T00:00:00,2022-06-02T00:00:00
156,,,,,2892,2022-06-03T00:00:00,2022-06-09T00:00:00
155,,,,,2447,2022-06-10T00:00:00,2022-06-16T00:00:00
154,,,,,2243,2022-06-17T00:00:00,2022-06-23T00:00:00
153,,,,,2210,2022-06-24T00:00:00,2022-06-30T00:00:00
152,,,,,2114,2022-07-01T00:00:00,2022-07-07T00:00:00
151,,,,,2234,2022-07-08T00:00:00,2022-07-14T00:00:00
150,,,,,2221,2022-07-15T00:00:00,2022-07-21T00:00:00
149,,,,,2284,2022-07-22T00:00:00,2022-07-28T00:00:00
148,,,,,2320,2022-07-29T00:00:00,2022-08-04T00:00:00
147,,,,,2395,2022-08-05T00:00:00,2022-08-11T00:00:00
146,,,,,2379,2022-08-12T00:00:00,2022-08-18T00:00:00
145,,,,,1476,2022-08-19T00:00:00,2022-08-25T00:00:00
144,,,,,1552,2022-08-26T00:00:00,2022-09-01T00:00:00
143,,,,,1552,2022-09-02T00:00:00,2022-09-08T00:00:00
142,,,,,1138,2022-09-09T00:00:00,2022-09-15T00:00:00
141,,,,,1509,2022-09-16T00:00:00,2022-09-22T00:00:00
140,,,,,1456,2022-09-23T00:00:00,2022-09-29T00:00:00
139,,,,,1501,2022-09-30T00:00:00,2022-10-06T00:00:00
138,,,,,1404,2022-10-07T00:00:00,2022-10-13T00:00:00
137,,,,,1120,2022-10-14T00:00:00,2022-10-20T00:00:00
136,,,,,1174,2022-10-21T00:00:00,2022-10-27T00:00:00
135,,,,,1196,2022-10-28T00:00:00,2022-11-03T00:00:00
134,,,,,1060,2022-11-04T00:00:00,2022-11-10T00:00:00
133,,,,,1282,2022-11-11T00:00:00,2022-11-17T00:00:00
132,,,,,1066,2022-11-18T00:00:00,2022-11-24T00:00:00
131,,,,,987,2022-11-25T00:00:00,2022-12-01T00:00:00
130,,,,,939,2022-12-02T00:00:00,2022-12-08T00:00:00
129,,,,,1123,2022-12-09T00:00:00,2022-12-15T00:00:00
128,,,,,989,2022-12-16T00:00:00,2022-12-22T00:00:00
127,,,,,981,2022-12-23T00:00:00,2022-12-29T00:00:00
126,,,,,3162,2022-12-30T00:00:00,2023-01-05T00:00:00
125,,,,,4229,2023-01-06T00:00:00,2023-01-12T00:00:00
124,,,,,4522,2023-01-13T00:00:00,2023-01-19T00:00:00
123,,,,,4212,2023-01-20T00:00:00,2023-01-26T00:00:00
122,,,,,4982,2023-01-27T00:00:00,2023-02-02T00:00:00
121,,,,,4431,2023-02-03T00:00:00,2023-02-09T00:00:00
120,,,,,4610,2023-02-10T00:00:00,2023-02-16T00:00:00
119,,,,,4448,2023-02-17T00:00:00,2023-02-23T00:00:00
118,,,,,5174,2023-02-24T00:00:00,2023-03-02T00:00:00
117,,,,,4021,2023-03-03T00:00:00,2023-03-09T00:00:00
116,,,,,3884,2023-03-10T00:00:00,2023-03-16T00:00:00
115,,,,,4018,2023-03-17T00:00:00,2023-03-23T00:00:00
114,,,,,4243,2023-03-24T00:00:00,2023-03-30T00:00:00
113,,,,,3612,2023-03-31T00:00:00,2023-04-06T00:00:00
112,,,,,3942,2023-04-07T00:00:00,2023-04-13T00:00:00
111,,,,,5004,2023-04-14T00:00:00,2023-04-20T00:00:00
110,,,,,5824,2023-04-21T00:00:00,2023-04-27T00:00:00
109,,,,,5812,2023-04-28T00:00:00,2023-05-04T00:00:00
108,,,,,6294,2023-05-05T00:00:00,2023-05-11T00:00:00
107,,,,,5677,2023-05-12T00:00:00,2023-05-18T00:00:00
106,,,,,6227,2023-05-19T00:00:00,2023-05-25T00:00:00
105,,,,,6098,2023-05-26T00:00:00,2023-06-01T00:00:00
104,,,,,5988,2023-06-02T00:00:00,2023-06-08T00:00:00
103,,,,,5753,2023-06-09T00:00:00,2023-06-15T00:00:00
102,,,,,5979,2023-06-16T00:00:00,2023-06-22T00:00:00
101,,,,,5836,2023-06-23T00:00:00,2023-06-29T00:00:00
100,,,,,5428,2023-06-30T00:00:00,2023-07-06T00:00:00
99,,,,,5465,2023-07-07T00:00:00,2023-07-13T00:00:00
98,,,,,5512,2023-07-14T00:00:00,2023-07-20T00:00:00
97,,,,,5224,2023-07-21T00:00:00,2023-07-27T00:00:00
96,,,,,5567,2023-07-28T00:00:00,2023-08-03T00:00:00
95,,,,,5307,2023-08-04T00:00:00,2023-08-10T00:00:00
94,,,,,5088,2023-08-11T00:00:00,2023-08-17T00:00:00
93,,,,,5934,2023-08-18T00:00:00,2023-08-24T00:00:00
92,,,,,6325,2023-08-25T00:00:00,2023-08-31T00:00:00
91,,,,,6282,2023-09-01T00:00:00,2023-09-07T00:00:00
90,,,,,6657,2023-09-08T00:00:00,2023-09-14T00:00:00
89,,,,,6149,2023-09-15T00:00:00,2023-09-21T00:00:00
88,,,,,6923,2023-09-22T00:00:00,2023-09-28T00:00:00
87,,,,,6850,2023-09-29T00:00:00,2023-10-05T00:00:00
86,,,,,6460,2023-10-06T00:00:00,2023-10-12T00:00:00
85,,,,,6416,2023-10-13T00:00:00,2023-10-19T00:00:00
84,,,,,6430,2023-10-20T00:00:00,2023-10-26T00:00:00
83,,,,,5998,2023-10-27T00:00:00,2023-11-02T00:00:00
82,,,,,5218,2023-11-03T00:00:00,2023-11-09T00:00:00
81,,,,,4692,2023-11-10T00:00:00,2023-11-16T00:00:00
80,,,,,4681,2023-11-17T00:00:00,2023-11-23T00:00:00
79,,,,,4787,2023-11-24T00:00:00,2023-11-30T00:00:00
78,,,,,5126,2023-12-01T00:00:00,2023-12-07T00:00:00
77,,,,,5657,2023-12-08T00:00:00,2023-12-14T00:00:00
76,,,,,5034,2023-12-15T00:00:00,2023-12-21T00:00:00
75,,,,,4820,2023-12-22T00:00:00,2023-12-28T00:00:00
74,,29.265095109076412,,,5032,2023-12-29T00:00:00,2024-01-04T00:00:00
73,,29.267421281978873,,,4860,2024-01-05T00:00:00,2024-01-11T00:00:00
72,,33.55084722363044,,,5208,2024-01-12T00:00:00,2024-01-18T00:00:00
71,,40.80419079314755,,,5368,2024-01-19T00:00:00,2024-01-25T00:00:00
70,,42.721967814078035,,,5057,2024-01-26T00:00:00,2024-02-01T00:00:00
69,,37.57664467364975,,,4942,2024-02-02T00:00:00,2024-02-08T00:00:00
68,,38.77189343236353,,,5000,2024-02-09T00:00:00,2024-02-15T00:00:00
67,,39.523419804019255,,,5370,2024-02-16T00:00:00,2024-02-22T00:00:00
66,,34.875157247531476,,,5129,2024-02-23T00:00:00,2024-02-29T00:00:00
65,,37.54929504761286,,,5017,2024-03-01T00:00:00,2024-03-07T00:00:00
64,,35.88266008155845,,,5293,2024-03-08T00:00:00,2024-03-14T00:00:00
63,,34.989842812902886,,,5671,2024-03-15T00:00:00,2024-03-21T00:00:00
62,,37.51677733243285,,,5430,2024-03-22T00:00:00,2024-03-28T00:00:00
61,,35.63602581277012,,,5473,2024-03-29T00:00:00,2024-04-04T00:00:00
60,,37.62372390511871,,,5234,2024-04-05T00:00:00,2024-04-11T00:00:00
59,,37.741467460829945,,,5853,2024-04-12T00:00:00,2024-04-18T00:00:00
58,,38.35173573786016,,,6051,2024-04-19T00:00:00,2024-04-25T00:00:00
57,,38.320865281094676,,,6018,2024-04-26T00:00:00,2024-05-02T00:00:00
56,,37.11860006495661,,,5988,2024-05-03T00:00:00,2024-05-09T00:00:00
55,,39.191669313490856,,,5865,2024-05-10T00:00:00,2024-05-16T00:00:00
54,,33.66187436214818,,,6285,2024-05-17T00:00:00,2024-05-23T00:00:00
53,,31.124419541140274,,,6047,2024-05-24T00:00:00,2024-05-30T00:00:00
52,,25.01706255014275,,,5875,2024-05-31T00:00:00,2024-06-06T00:00:00
51,,22.1306928926576,,,5571,2024-06-07T00:00:00,2024-06-13T00:00:00
50,,24.545127662949117,,,6187,2024-06-14T00:00:00,2024-06-20T00:00:00
49,,17.782448131835515,,,5557,2024-06-21T00:00:00,2024-06-27T00:00:00
48,,17.738838936874007,,,5348,2024-06-28T00:00:00,2024-07-04T00:00:00
47,,25.661719170624522,,,5107,2024-07-05T00:00:00,2024-07-11T00:00:00
46,,21.58204033799153,,,5156,2024-07-12T00:00:00,2024-07-18T00:00:00
45,,6.876553711556552,,,5328,2024-07-19T00:00:00,2024-07-25T00:00:00
44,,17.25272506063328,,,5074,2024-07-26T00:00:00,2024-08-01T00:00:00
43,,23.765380654534336,,,5010,2024-08-02T00:00:00,2024-08-08T00:00:00
42,,28.576247482448576,,,5327,2024-08-09T00:00:00,2024-08-15T00:00:00
41,,26.42066206261116,,,5447,2024-08-16T00:00:00,2024-08-22T00:00:00
40,,27.309179130830444,,,5611,2024-08-23T00:00:00,2024-08-29T00:00:00
39,,16.69382762308699,,,5824,2024-08-30T00:00:00,2024-09-05T00:00:00
38,,29.609468468056356,,,5238,2024-09-06T00:00:00,2024-09-12T00:00:00
37,,29.07998195354053,,,6038,2024-09-13T00:00:00,2024-09-19T00:00:00
36,,15.23508394380573,,,5817,2024-09-20T00:00:00,2024-09-26T00:00:00
35,,19.25634797385167,,,5874,2024-09-27T00:00:00,2024-10-03T00:00:00
34,,22.908392197656845,,,5563,2024-10-04T00:00:00,2024-10-10T00:00:00
33,,16.949521476999763,,,5396,2024-10-11T00:00:00,2024-10-17T00:00:00
32,,30.269219573227534,,,4917,2024-10-18T00:00:00,2024-10-24T00:00:00
31,,16.52457957333184,,,4571,2024-10-25T00:00:00,2024-10-31T00:00:00
30,,16.91978456207388,,,5091,2024-11-01T00:00:00,2024-11-07T00:00:00
29,,17.044134017852063,,,5059,2024-11-08T00:00:00,2024-11-14T00:00:00
28,,26.133754983977884,,,4811,2024-11-15T00:00:00,2024-11-21T00:00:00
27,,24.571648323827155,,,4831,2024-11-22T00:00:00,2024-11-28T00:00:00
26,,29.825031910639037,,,4341,2024-11-29T00:00:00,2024-12-05T00:00:00
25,,22.515970362382085,,,4622,2024-12-06T00:00:00,2024-12-12T00:00:00
24,,21.47572406819032,,,4068,2024-12-13T00:00:00,2024-12-19T00:00:00
23,,32.88982004115035,,,3805,2024-12-20T00:00:00,2024-12-26T00:00:00
22,24.51594827545066,27.13520535730115,,29.900795948453638,4106,2024-12-27T00:00:00,2025-01-02T00:00:00
21,21.83948649276007,,,29.900795948453645,4006,2025-01-03T00:00:00,2025-01-09T00:00:00
20,31.831400184153008,,,29.900795948453645,4037,2025-01-10T00:00:00,2025-01-16T00:00:00
19,33.16293783334146,,,29.900795948453645,3940,2025-01-17T00:00:00,2025-01-23T00:00:00
18,33.752709465039665,,,29.900795948453645,4075,2025-01-24T00:00:00,2025-01-30T00:00:00
17,36.10400909516423,,,34.845497055620065,3983,2025-01-31T00:00:00,2025-02-06T00:00:00
16,36.744591448444545,,,35.630200906082436,4001,2025-02-07T00:00:00,2025-02-13T00:00:00
15,34.02071539460285,,,35.630200906082436,4342,2025-02-14T00:00:00,2025-02-20T00:00:00
14,33.987341446535005,,,35.630200906082436,4247,2025-02-21T00:00:00,2025-02-27T00:00:00
13,32.52125375381028,,,34.000985975801626,4357,2025-02-28T00:00:00,2025-03-06T00:00:00
12,24.046493566404376,,,33.738111392578695,4431,2025-03-07T00:00:00,2025-03-13T00:00:00
11,26.96169222227701,,,33.738111392578695,4530,2025-03-14T00:00:00,2025-03-20T00:00:00
10,33.775158084706696,,,33.738111392578695,4806,2025-03-21T00:00:00,2025-03-27T00:00:00
9,32.8741100061784,,,32.986770539588704,4727,2025-03-28T00:00:00,2025-04-03T00:00:00
8,28.1251592496749,,,31.997156734590696,4187,2025-04-04T00:00:00,2025-04-10T00:00:00
7,34.239729077983384,,,31.997156734590696,3864,2025-04-11T00:00:00,2025-04-17T00:00:00
6,35.23765463100305,,,31.997156734590696,4020,2025-04-18T00:00:00,2025-04-24T00:00:00
5,35.33318067323105,,,32.234978189867995,4367,2025-04-25T00:00:00,2025-05-01T00:00:00
4,27.88175244576776,,,33.65630600341924,4702,2025-05-02T00:00:00,2025-05-08T00:00:00
3,30.582714118107155,,,33.65630600341924,5114,2025-05-09T00:00:00,2025-05-15T00:00:00
2,30.541288028447255,,,33.65630600341924,5062,2025-05-16T00:00:00,2025-05-22T00:00:00
1,28.413120567375888,,,33.65630600341924,4512,2025-05-23T00:00:00,2025-05-29T00:00:00
